time_msc,ask,bid,last
2025.12.11 01:02:33.281,4230.99,4230.5,0
2025.12.11 01:02:33.481,4230.99,4230.49,0
2025.12.11 01:02:33.884,4230.99,4230.94,0
2025.12.11 01:02:34.496,4230.98,4230.88,0
2025.12.11 01:02:34.496,4230.98,4230.88,0
2025.12.11 01:02:34.681,4231.01,4230.88,0
2025.12.11 01:02:35.099,4231.01,4230.51,0
2025.12.11 01:02:35.283,4230.98,4230.93,0
2025.12.11 01:02:36.283,4231.1,4230.93,0
2025.12.11 01:02:36.483,4230.94,4230.89,0
2025.12.11 01:02:36.683,4230.94,4230.86,0
2025.12.11 01:02:36.881,4231.06,4230.86,0
2025.12.11 01:02:37.081,4231.36,4230.86,0
2025.12.11 01:02:37.684,4230.94,4230.89,0
2025.12.11 01:02:39.685,4230.97,4230.92,0
2025.12.11 01:02:39.881,4231,4230.92,0
2025.12.11 01:02:41.082,4231.02,4230.92,0
2025.12.11 01:02:41.282,4231.02,4230.66,0
2025.12.11 01:02:41.485,4231.02,4230.52,0
2025.12.11 01:02:42.081,4230.95,4230.45,0
2025.12.11 01:02:42.282,4230.94,4230.44,0
2025.12.11 01:02:42.484,4230.9,4230.85,0
2025.12.11 01:02:42.682,4230.9,4230.8,0
2025.12.11 01:02:43.083,4230.7,4230.56,0
2025.12.11 01:02:43.281,4230.34,4230.2,0
2025.12.11 01:02:43.488,4230.33,4230.19,0
2025.12.11 01:02:43.682,4230.33,4230.28,0
2025.12.11 01:02:43.882,4230.35,4230.3,0
2025.12.11 01:02:44.082,4230.41,4229.93,0
2025.12.11 01:02:44.281,4230.41,4229.91,0
2025.12.11 01:02:44.681,4230.44,4229.94,0
2025.12.11 01:02:44.883,4230.41,4230.33,0
2025.12.11 01:02:45.086,4230.4,4230.33,0
2025.12.11 01:02:45.281,4230.4,4230.28,0
2025.12.11 01:02:45.683,4230.45,4230.28,0
2025.12.11 01:02:46.081,4230.4,4230.33,0
2025.12.11 01:02:46.285,4230.55,4230.33,0
2025.12.11 01:02:47.486,4230.46,4230.39,0
2025.12.11 01:02:47.486,4230.46,4230.39,0
2025.12.11 01:02:49.482,4230.46,4230.34,0
2025.12.11 01:02:49.687,4230.71,4230.34,0
2025.12.11 01:02:49.883,4230.84,4230.34,0
2025.12.11 01:02:50.682,4230.54,4230.39,0
2025.12.11 01:02:51.081,4230.53,4230.39,0
2025.12.11 01:02:51.881,4230.5,4230.36,0
2025.12.11 01:02:52.084,4230.4,4230.34,0
2025.12.11 01:02:52.283,4230.4,4230.29,0
2025.12.11 01:02:52.483,4230.43,4230.29,0
2025.12.11 01:02:52.682,4230.43,4230.25,0
2025.12.11 01:02:53.084,4230.43,4229.96,0
2025.12.11 01:02:53.284,4230.4,4230.29,0
2025.12.11 01:02:53.482,4230.46,4230.35,0
2025.12.11 01:02:53.883,4230.4,4230.29,0
2025.12.11 01:02:54.084,4230.4,4230.22,0
2025.12.11 01:02:54.482,4230.4,4230.34,0
2025.12.11 01:02:55.086,4230.45,4230.39,0
2025.12.11 01:02:55.890,4230.44,4230.38,0
2025.12.11 01:02:56.083,4230.44,4230.33,0
2025.12.11 01:02:56.483,4230.6,4230.33,0
2025.12.11 01:02:57.486,4230.44,4230.33,0
2025.12.11 01:02:57.682,4229.62,4229.12,0
2025.12.11 01:02:57.882,4229.54,4229.04,0
2025.12.11 01:02:58.290,4229.52,4229.02,0
2025.12.11 01:02:58.684,4229.99,4229.84,0
2025.12.11 01:02:58.883,4230.11,4229.84,0
2025.12.11 01:02:59.082,4230.13,4229.73,0
2025.12.11 01:02:59.082,4230.13,4229.73,0
2025.12.11 01:02:59.484,4230.28,4229.78,0
2025.12.11 01:02:59.484,4230.28,4229.78,0
2025.12.11 01:02:59.683,4230.24,4229.74,0
2025.12.11 01:02:59.883,4230.04,4229.93,0
2025.12.11 01:03:00.084,4230.04,4229.92,0
2025.12.11 01:03:00.289,4229.52,4229.4,0
2025.12.11 01:03:00.483,4229.77,4229.27,0
2025.12.11 01:03:00.682,4229.72,4229.22,0
2025.12.11 01:03:00.882,4229.6,4229.1,0
2025.12.11 01:03:01.284,4229.7,4229.2,0
2025.12.11 01:03:01.684,4229.67,4229.17,0
2025.12.11 01:03:01.684,4229.67,4229.17,0
2025.12.11 01:03:02.482,4229.34,4229.18,0
2025.12.11 01:03:02.682,4229.59,4229.09,0
2025.12.11 01:03:03.082,4229.54,4229.04,0
2025.12.11 01:03:03.283,4230.99,4230.49,0
2025.12.11 01:03:03.484,4231.01,4230.51,0
2025.12.11 01:03:03.684,4230.82,4230.7,0
2025.12.11 01:03:03.883,4230.91,4230.74,0
2025.12.11 01:03:04.084,4231.71,4231.21,0
2025.12.11 01:03:04.284,4231.01,4230.51,0
2025.12.11 01:03:04.483,4231.56,4231.06,0
2025.12.11 01:03:04.882,4231.38,4231.24,0
2025.12.11 01:03:05.282,4231.38,4231.21,0
2025.12.11 01:03:05.484,4229.69,4229.5,0
2025.12.11 01:03:05.691,4229.65,4229.36,0
2025.12.11 01:03:05.691,4229.65,4229.36,0
2025.12.11 01:03:06.082,4229.64,4229.51,0
2025.12.11 01:03:06.288,4230.49,4230.04,0
2025.12.11 01:03:06.482,4230.61,4230.11,0
2025.12.11 01:03:07.082,4230.52,4230.02,0
2025.12.11 01:03:07.288,4230.56,4230.06,0
2025.12.11 01:03:07.485,4230.36,4230.22,0
2025.12.11 01:03:07.683,4230.67,4230.34,0
2025.12.11 01:03:07.882,4230.67,4230.31,0
2025.12.11 01:03:08.683,4230.67,4230.53,0
2025.12.11 01:03:08.883,4230.67,4230.46,0
2025.12.11 01:03:09.082,4230.66,4230.4,0
2025.12.11 01:03:09.483,4231.18,4230.92,0
2025.12.11 01:03:09.692,4231.18,4230.93,0
2025.12.11 01:03:09.884,4230.72,4230.59,0
2025.12.11 01:03:10.085,4230.73,4230.55,0
2025.12.11 01:03:10.482,4230.73,4230.52,0
2025.12.11 01:03:10.683,4229.57,4229.34,0
2025.12.11 01:03:10.883,4229.71,4229.21,0
2025.12.11 01:03:11.083,4229.31,4229.18,0
2025.12.11 01:03:11.282,4228.84,4228.34,0
2025.12.11 01:03:11.482,4228.86,4228.36,0
2025.12.11 01:03:11.683,4229.36,4229.08,0
2025.12.11 01:03:11.884,4229.51,4229.08,0
2025.12.11 01:03:12.083,4230.21,4229.78,0
2025.12.11 01:03:12.283,4230.24,4229.74,0
2025.12.11 01:03:12.486,4229.88,4229.74,0
2025.12.11 01:03:12.686,4229.93,4229.75,0
2025.12.11 01:03:13.082,4229.93,4229.55,0
2025.12.11 01:03:13.683,4229.93,4229.79,0
2025.12.11 01:03:14.083,4229.98,4229.65,0
2025.12.11 01:03:14.083,4229.98,4229.65,0
2025.12.11 01:03:14.482,4229.96,4229.64,0
2025.12.11 01:03:14.683,4230.13,4229.74,0
2025.12.11 01:03:14.882,4230.08,4229.94,0
2025.12.11 01:03:15.083,4230.22,4230.08,0
2025.12.11 01:03:15.282,4230.32,4230.18,0
2025.12.11 01:03:15.481,4230.32,4229.82,0
2025.12.11 01:03:15.882,4230.84,4230.34,0
2025.12.11 01:03:16.083,4230.84,4230.71,0
2025.12.11 01:03:16.683,4231.21,4230.71,0
2025.12.11 01:03:17.484,4230.84,4230.71,0
2025.12.11 01:03:18.082,4230.83,4230.71,0
2025.12.11 01:03:18.884,4230.83,4230.67,0
2025.12.11 01:03:19.081,4230.83,4230.65,0
2025.12.11 01:03:19.283,4230.9,4230.72,0
2025.12.11 01:03:19.483,4229.1,4228.6,0
2025.12.11 01:03:19.684,4228.92,4228.42,0
2025.12.11 01:03:20.083,4229.22,4228.72,0
2025.12.11 01:03:20.289,4230.22,4229.72,0
2025.12.11 01:03:20.289,4230.22,4229.72,0
2025.12.11 01:03:20.483,4230.45,4229.95,0
2025.12.11 01:03:20.682,4230.42,4229.92,0
2025.12.11 01:03:21.083,4230.21,4230.07,0
2025.12.11 01:03:21.283,4230.84,4230.57,0
2025.12.11 01:03:21.485,4230.23,4229.96,0
2025.12.11 01:03:21.682,4228.8,4228.3,0
2025.12.11 01:03:22.482,4229.21,4228.71,0
2025.12.11 01:03:22.682,4230.1,4229.6,0
2025.12.11 01:03:23.283,4230.29,4229.79,0
2025.12.11 01:03:23.683,4229.93,4229.79,0
2025.12.11 01:03:25.082,4229.92,4229.79,0
2025.12.11 01:03:25.482,4229.92,4229.71,0
2025.12.11 01:03:25.682,4230.21,4229.71,0
2025.12.11 01:03:25.883,4230.35,4229.85,0
2025.12.11 01:03:26.481,4230.28,4229.78,0
2025.12.11 01:03:26.882,4230.06,4229.93,0
2025.12.11 01:03:27.082,4230.05,4229.93,0
2025.12.11 01:03:27.283,4230.11,4229.93,0
2025.12.11 01:03:28.082,4229.98,4229.86,0
2025.12.11 01:03:28.888,4229.95,4229.83,0
2025.12.11 01:03:29.083,4229.95,4229.84,0
2025.12.11 01:03:29.482,4229.93,4229.82,0
2025.12.11 01:03:29.682,4230.3,4229.8,0
2025.12.11 01:03:29.883,4230.24,4229.74,0
2025.12.11 01:03:30.282,4230.11,4229.61,0
2025.12.11 01:03:30.682,4230.06,4229.56,0
2025.12.11 01:03:30.882,4229.87,4229.76,0
2025.12.11 01:03:31.082,4229.86,4229.76,0
2025.12.11 01:03:31.482,4229.86,4229.7,0
2025.12.11 01:03:32.083,4229.86,4229.77,0
2025.12.11 01:03:32.283,4229.81,4229.72,0
2025.12.11 01:03:32.684,4229.81,4229.33,0
2025.12.11 01:03:33.284,4228.46,4228.37,0
2025.12.11 01:03:33.482,4228.87,4228.37,0
2025.12.11 01:03:33.882,4228.81,4228.31,0
2025.12.11 01:03:34.287,4230.03,4229.53,0
2025.12.11 01:03:34.683,4229.68,4229.58,0
2025.12.11 01:03:35.082,4230.08,4229.58,0
2025.12.11 01:03:35.082,4230.08,4229.58,0
2025.12.11 01:03:35.684,4229.88,4229.38,0
2025.12.11 01:03:35.882,4229.69,4229.58,0
2025.12.11 01:03:36.482,4229.72,4229.22,0
2025.12.11 01:03:36.482,4229.72,4229.22,0
2025.12.11 01:03:37.081,4229.72,4229.62,0
2025.12.11 01:03:37.483,4229.72,4229.54,0
2025.12.11 01:03:38.082,4229.71,4229.54,0
2025.12.11 01:03:38.483,4229.71,4229.62,0
2025.12.11 01:03:38.683,4229.71,4229.54,0
2025.12.11 01:03:39.082,4229.91,4229.74,0
2025.12.11 01:03:39.682,4229.96,4229.87,0
2025.12.11 01:03:40.081,4229.95,4229.8,0
2025.12.11 01:03:40.282,4229.95,4229.74,0
2025.12.11 01:03:40.681,4229.95,4229.65,0
2025.12.11 01:03:40.882,4229.95,4229.87,0
2025.12.11 01:03:41.681,4229.98,4229.9,0
2025.12.11 01:03:42.083,4229.97,4229.9,0
2025.12.11 01:03:42.499,4228.73,4228.1,0
2025.12.11 01:03:42.499,4228.73,4228.1,0
2025.12.11 01:03:42.683,4228.66,4228.16,0
2025.12.11 01:03:43.281,4229.06,4228.56,0
2025.12.11 01:03:43.483,4229.38,4228.88,0
2025.12.11 01:03:43.885,4229.6,4229.1,0
2025.12.11 01:03:44.082,4230.05,4229.55,0
2025.12.11 01:03:45.086,4229.87,4229.8,0
2025.12.11 01:03:45.484,4229.84,4229.77,0
2025.12.11 01:03:45.682,4228.56,4228.06,0
2025.12.11 01:03:45.882,4228.54,4228.04,0
2025.12.11 01:03:46.483,4228.96,4228.46,0
2025.12.11 01:03:47.291,4229.99,4229.68,0
2025.12.11 01:03:47.487,4230.18,4229.68,0
2025.12.11 01:03:48.081,4230.17,4229.67,0
2025.12.11 01:03:49.086,4229.84,4229.75,0
2025.12.11 01:03:49.284,4229.81,4229.63,0
2025.12.11 01:03:49.284,4229.81,4229.63,0
2025.12.11 01:03:50.082,4229.81,4229.73,0
2025.12.11 01:03:50.882,4229.95,4229.75,0
2025.12.11 01:03:50.882,4229.95,4229.75,0
2025.12.11 01:03:51.283,4229.85,4229.77,0
2025.12.11 01:03:51.482,4229.83,4229.75,0
2025.12.11 01:03:52.082,4229.83,4229.76,0
2025.12.11 01:03:52.881,4229.83,4229.73,0
2025.12.11 01:03:53.084,4229.82,4229.73,0
2025.12.11 01:03:53.482,4229.82,4229.68,0
2025.12.11 01:03:54.083,4229.82,4229.77,0
2025.12.11 01:03:54.282,4229.82,4229.72,0
2025.12.11 01:03:54.882,4228.76,4228.26,0
2025.12.11 01:03:55.082,4228.8,4228.3,0
2025.12.11 01:03:55.283,4228.82,4228.32,0
2025.12.11 01:03:55.885,4228.99,4228.49,0
2025.12.11 01:03:56.082,4229.65,4229.38,0
2025.12.11 01:03:56.288,4229.84,4229.57,0
2025.12.11 01:03:56.481,4229.71,4229.57,0
2025.12.11 01:03:57.081,4229.72,4229.56,0
2025.12.11 01:03:57.682,4229.72,4229.53,0
2025.12.11 01:03:57.881,4229.72,4229.62,0
2025.12.11 01:03:58.082,4228.71,4228.21,0
2025.12.11 01:03:58.283,4228.68,4228.18,0
2025.12.11 01:03:58.483,4228.36,4227.86,0
2025.12.11 01:03:58.687,4228.31,4227.81,0
2025.12.11 01:03:59.082,4228,4227.5,0
2025.12.11 01:03:59.292,4228.1,4227.6,0
2025.12.11 01:03:59.882,4229.2,4228.7,0
2025.12.11 01:04:00.484,4229.33,4228.83,0
2025.12.11 01:04:00.883,4229.39,4228.89,0
2025.12.11 01:04:01.081,4229.38,4228.88,0
2025.12.11 01:04:01.081,4229.38,4228.88,0
2025.12.11 01:04:01.484,4229.31,4228.88,0
2025.12.11 01:04:01.683,4229.38,4228.88,0
2025.12.11 01:04:01.882,4229.32,4228.82,0
2025.12.11 01:04:02.284,4229.19,4228.69,0
2025.12.11 01:04:02.882,4228.99,4228.88,0
2025.12.11 01:04:03.085,4228.99,4228.89,0
2025.12.11 01:04:04.082,4228.98,4228.89,0
2025.12.11 01:04:04.281,4229.29,4228.89,0
2025.12.11 01:04:05.082,4229.29,4228.9,0
2025.12.11 01:04:05.481,4228.98,4228.9,0
2025.12.11 01:04:05.881,4229,4228.92,0
2025.12.11 01:04:06.091,4228.2,4228.13,0
2025.12.11 01:04:06.091,4228.2,4228.13,0
2025.12.11 01:04:06.283,4228.92,4228.85,0
2025.12.11 01:04:06.881,4228.92,4228.71,0
2025.12.11 01:04:07.081,4228.91,4228.71,0
2025.12.11 01:04:07.286,4229.02,4228.71,0
2025.12.11 01:04:07.481,4229.04,4228.71,0
2025.12.11 01:04:08.082,4228.9,4228.85,0
2025.12.11 01:04:09.282,4228.91,4228.86,0
2025.12.11 01:04:09.483,4228.91,4228.72,0
2025.12.11 01:04:10.283,4229.31,4228.81,0
2025.12.11 01:04:10.283,4229.31,4228.81,0
2025.12.11 01:04:10.883,4228.99,4228.94,0
2025.12.11 01:04:11.082,4229,4228.95,0
2025.12.11 01:04:13.283,4229.45,4228.95,0
2025.12.11 01:04:13.482,4229.4,4228.9,0
2025.12.11 01:04:14.484,4228.9,4228.85,0
2025.12.11 01:04:16.483,4228.83,4228.78,0
2025.12.11 01:04:16.483,4228.83,4228.78,0
2025.12.11 01:04:17.683,4229.07,4228.78,0
2025.12.11 01:04:18.682,4229.07,4228.72,0
2025.12.11 01:04:19.082,4228.83,4228.78,0
2025.12.11 01:04:20.283,4228.62,4228.57,0
2025.12.11 01:04:20.482,4228.75,4228.7,0
2025.12.11 01:04:20.482,4228.75,4228.7,0
2025.12.11 01:04:20.687,4228.77,4228.7,0
2025.12.11 01:04:21.482,4228.75,4228.7,0
2025.12.11 01:04:21.885,4228.75,4228.66,0
2025.12.11 01:04:22.483,4228.75,4228.62,0
2025.12.11 01:04:22.684,4228.75,4228.7,0
2025.12.11 01:04:22.882,4228.75,4228.59,0
